log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
7.5613064212678225,18.37760393351666,2.38563464713876e+18,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,742,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
7.5613064212678225,18.37760393351666,2.38563464713876e+18,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,743,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
7.960325832149517,18.91743061572633,8.268573966360417e+18,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,744,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
7.960325832149517,18.91743061572633,8.268573966360417e+18,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,745,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
8.326780227174046,19.24252631086783,1.747939154629424e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,746,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
8.326780227174046,19.24252631086783,1.747939154629424e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,747,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
8.571048332593518,19.45946820902781,2.880502185210981e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,748,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
8.571048332593518,19.45946820902781,2.880502185210981e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,749,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
8.647603582619425,19.55135408479351,3.5592138670162043e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,750,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
8.647603582619425,19.55135408479351,3.5592138670162043e+19,PWR,0.0434856620519365,0.5932237659938964,1.3882591413732788,0.0071371857189962,0.4329248878515361,1.0583101699659367,P,751,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
7.5613064212678225,18.37760393351666,2.38563464713876e+18,PWR,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693,W,752,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
7.960325832149517,18.91743061572633,8.268573966360417e+18,PWR,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693,W,753,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
8.326780227174046,19.24252631086783,1.747939154629424e+19,PWR,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693,W,754,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
8.571048332593518,19.45946820902781,2.880502185210981e+19,PWR,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693,W,755,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
8.647603582619425,19.55135408479351,3.5592138670162043e+19,PWR,0.0261458487247491,0.0660513106130791,1.713743356272492,0.0178802017074848,0.80849834698925,0.5072046494516693,W,756,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
7.449506402665218,18.55260575671791,3.569486606407926e+18,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,757,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
7.449506402665218,18.55260575671791,3.569486606407926e+18,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,758,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
8.031280598953511,19.08563051946098,1.2179529718920212e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,759,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
8.031280598953511,19.08563051946098,1.2179529718920212e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,760,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
8.33336903631137,19.37128388910701,2.3511692281756e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,761,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
8.33336903631137,19.37128388910701,2.3511692281756e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,762,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
8.56262984143315,19.536414949172404,3.4388635919277183e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,763,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
8.56262984143315,19.536414949172404,3.4388635919277183e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,764,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
8.685487817939082,19.649144531467066,4.458045856966911e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,765,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
8.685487817939082,19.649144531467066,4.458045856966911e+19,PWR,0.0522185804984752,0.612476003848122,1.369077689469434,0.0142841605490889,0.5119893764480374,0.9209008176827096,P,766,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
7.449506402665218,18.55260575671791,3.569486606407926e+18,PWR,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291,W,767,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
8.031280598953511,19.08563051946098,1.2179529718920212e+19,PWR,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291,W,768,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
8.33336903631137,19.37128388910701,2.3511692281756e+19,PWR,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291,W,769,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
8.56262984143315,19.536414949172404,3.4388635919277183e+19,PWR,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291,W,770,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
8.685487817939082,19.649144531467066,4.458045856966911e+19,PWR,0.0174018308555443,0.1695662292252528,1.5398263657450395,0.021420870605277,1.0040351419061302,0.5984355035427291,W,771,Plotter,KO3,W1,KO3-W1,S. Korea Surveillance,S-KOREA,,low,,496.422,YES,NO
7.448355645342906,18.57402128023102,3.7499137620128015e+18,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,772,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
7.448355645342906,18.57402128023102,3.7499137620128015e+18,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,773,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
8.016432637210421,19.07515287427909,1.1889206610363015e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,774,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
8.016432637210421,19.07515287427909,1.1889206610363015e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,775,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
8.346390117446761,19.400740037954236,2.516170335747951e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,776,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
8.346390117446761,19.400740037954236,2.516170335747951e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,777,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
8.618717454357549,19.57707677246096,3.7763894219615216e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,778,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
8.618717454357549,19.57707677246096,3.7763894219615216e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,779,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
8.658062947485286,19.609771815158776,4.071662903108512e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,780,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
8.658062947485286,19.609771815158776,4.071662903108512e+19,PWR,0.0435174680892313,0.6219270706731214,1.2785352595805584,0.0124992104283515,0.433241535327488,0.9669899520633456,P,781,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
7.448355645342906,18.57402128023102,3.7499137620128015e+18,PWR,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991,W,782,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
8.016432637210421,19.07515287427909,1.1889206610363015e+19,PWR,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991,W,783,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
8.346390117446761,19.400740037954236,2.516170335747951e+19,PWR,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991,W,784,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
8.618717454357549,19.57707677246096,3.7763894219615216e+19,PWR,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991,W,785,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
8.658062947485286,19.609771815158776,4.071662903108512e+19,PWR,0.0200196464696938,0.1130867502513667,1.550474622006526,0.0339291588691499,0.9847191016116952,0.5526101600618991,W,786,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
8.647817481888637,18.37046261767748,2.346727257147557e+18,PWR,0.047017591294293,0.6184041083169005,1.2589022306910052,0.0164340789280625,0.4964562101883572,0.8752442555952687,P,787,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
8.292075153011055,18.1396562679778,1.3792921610321344e+18,BWR,0.047017591294293,0.6184041083169005,1.2589022306910052,0.0164340789280625,0.4964562101883572,0.8752442555952687,P,788,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
8.647817481888637,18.37046261767748,2.346727257147557e+18,BWR,0.065991398748293,0.888372900116778,1.348923652370142,0.016833883459209,0.8216231342030267,0.3683030212081909,W,789,Plotter,KU1,W1,KU1-W1,Taiwan Surveillance,TAIWAN,,low,,UN-SPEC,NO,NO
8.292075153011055,18.1396562679778,1.3792921610321344e+18,BWR,0.065991398748293,0.888372900116778,1.348923652370142,0.016833883459209,0.8216231342030267,0.3683030212081909,W,790,Plotter,KU1,W1,KU1-W1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
8.664043361427025,18.474229753559907,2.98009256227575e+18,BWR,0.0654403256274869,0.5747240302854753,1.3709451897191058,0.0128543769691939,0.5434386007719265,0.9150478393470122,P,791,Plotter,KU2,P1,KU2-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
8.351196605129712,18.19877772009645,1.5804389345159872e+18,BWR,0.0654403256274869,0.5747240302854753,1.3709451897191058,0.0128543769691939,0.5434386007719265,0.9150478393470122,P,792,Plotter,KU2,P1,KU2-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
8.664043361427025,18.474229753559907,2.98009256227575e+18,BWR,0.0333386316244246,0.8787579479992274,1.5384548237306028,0.0186212431555829,0.8886090079410772,0.3382214039210062,W,793,Plotter,KU2,W1,KU2-W1,Taiwan Surveillance,TAIWAN,,low,,UN-SPEC,NO,NO
8.351196605129712,18.19877772009645,1.5804389345159872e+18,BWR,0.0333386316244246,0.8787579479992274,1.5384548237306028,0.0186212431555829,0.8886090079410772,0.3382214039210062,W,794,Plotter,KU2,W1,KU2-W1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
7.612749959242205,18.62145291136119,4.182663354153668e+18,BWR,0.0522112156259991,0.6689178933321167,0.6945076257590741,0.017852682401206,0.4922280440581775,0.9668094811917486,F,795,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
8.161564438616942,19.12414727291864,1.3309056627891866e+19,PWR,0.0522112156259991,0.6689178933321167,0.6945076257590741,0.017852682401206,0.4922280440581775,0.9668094811917486,F,796,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
8.544129585722025,19.33756257395896,2.1755174640530022e+19,PWR,0.0522112156259991,0.6689178933321167,0.6945076257590741,0.017852682401206,0.4922280440581775,0.9668094811917486,F,797,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
8.708321621478,19.4888214266412,3.081920464537084e+19,PWR,0.0522112156259991,0.6689178933321167,0.6945076257590741,0.017852682401206,0.4922280440581775,0.9668094811917486,F,798,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
8.889741714038747,19.67316164620693,4.711526587383946e+19,PWR,0.0522112156259991,0.6689178933321167,0.6945076257590741,0.017852682401206,0.4922280440581775,0.9668094811917486,F,799,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
7.612749959242205,18.62145291136119,4.182663354153668e+18,PWR,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794,F,800,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
8.161564438616942,19.12414727291864,1.3309056627891866e+19,PWR,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794,F,801,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
8.544129585722025,19.33756257395896,2.1755174640530022e+19,PWR,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794,F,802,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
8.708321621478,19.4888214266412,3.081920464537084e+19,PWR,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794,F,803,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
8.889741714038747,19.67316164620693,4.711526587383946e+19,PWR,0.0522149030614302,0.7066533125631774,0.7952170633726201,0.0178539432531674,0.5513343447769634,0.920835964238794,F,804,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
7.612749959242205,18.62145291136119,4.182663354153668e+18,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,805,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.161564438616942,19.12414727291864,1.3309056627891866e+19,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,806,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.544129585722025,19.33756257395896,2.1755174640530022e+19,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,807,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.708321621478,19.4888214266412,3.081920464537084e+19,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,808,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
8.889741714038747,19.67316164620693,4.711526587383946e+19,PWR,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912,SRM,809,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.612749959242205,18.62145291136119,4.182663354153668e+18,PWR,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523,W,810,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
8.161564438616942,19.12414727291864,1.3309056627891866e+19,PWR,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523,W,811,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
8.544129585722025,19.33756257395896,2.1755174640530022e+19,PWR,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523,W,812,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
8.708321621478,19.4888214266412,3.081920464537084e+19,PWR,0.1904203719392771,0.6846953710157042,1.3841809122524629,0.0286726492838404,0.3952762323827993,0.5545583042113523,W,813,Plotter,KWE,W1,KWE-W1,USA Surveillance,USA,,low,,474,YES,NO
8.46635458315423,17.662633312232543,4.598681292571929e+17,PWR,0.0521993191203697,0.6310885497394415,1.4692030355193149,0.0178486146059222,0.4724312526719627,0.9896032186564386,P,814,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
8.845308135451607,18.10063354978019,1.2607632752684485e+18,BWR,0.0521993191203697,0.6310885497394415,1.4692030355193149,0.0178486146059222,0.4724312526719627,0.9896032186564386,P,815,Plotter,LEB,P1,LEB-P1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
8.46635458315423,17.662633312232543,4.598681292571929e+17,BWR,0.0437750400600411,0.6635237888534454,1.9038370336860124,0.0089808506994749,0.4754245233806589,0.1852787408645659,W,816,Plotter,LEB,W1,LEB-W1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
8.845308135451607,18.10063354978019,1.2607632752684485e+18,BWR,0.0437750400600411,0.6635237888534454,1.9038370336860124,0.0089808506994749,0.4754245233806589,0.1852787408645659,W,817,Plotter,LEB,W1,LEB-W1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
8.46635458315423,17.758613565893942,5.736058420729783e+17,BWR,0.0096109744819133,0.0378387377418502,1.2936002238348197,0.0161327414190464,0.6326135757258086,0.3050898265395044,W,818,Plotter,LEB,W2,LEB-W2,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
8.728641924809295,17.983967339137884,9.637565421523236e+17,BWR,0.0096109744819133,0.0378387377418502,1.2936002238348197,0.0161327414190464,0.6326135757258086,0.3050898265395044,W,819,Plotter,LEB,W2,LEB-W2,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
8.312017323728083,17.32122172324101,2.0951818499251293e+17,BWR,0.1221809051721169,0.5102358533916636,1.3022080815889696,0.025066532575926,0.3949290572022352,0.6464164349402501,P,820,Plotter,LS1,P1,LS1-P1,USA Surveillance,USA,,low,,,NO,NO
8.312017323728083,17.32122172324101,2.0951818499251293e+17,BWR,0.1833779957752275,0.7374361778548618,1.504975981418325,0.0286641345756228,0.4544326775846283,0.5543936210631973,W,821,Plotter,LS1,W1,LS1-W1,USA Surveillance,USA,,low,,,NO,NO
8.29814715638895,17.790308117701944,6.17032611024194e+17,BWR,0.1304527645381671,0.46138133155206,1.2373213673196586,0.0249793416531699,0.5116219470865859,1.0122639261650823,P,822,Plotter,LV1,P1,LV1-P1,Mexico Surveillance,MEXICO,,low,,,NO,NO
8.679219239773692,18.19620284327896,1.5710964354385836e+18,BWR,0.1304527645381671,0.46138133155206,1.2373213673196586,0.0249793416531699,0.5116219470865859,1.0122639261650823,P,823,Plotter,LV1,P1,LV1-P1,Mexico Surveillance,MEXICO,,low,,,NO,NO
8.29814715638895,17.790308117701944,6.17032611024194e+17,BWR,0.0262030753811154,0.851089888829177,1.404304169035412,0.0197112706461892,0.7509800471235865,0.3234730496261354,W,824,Plotter,LV1,W1,LV1-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
8.679219239773692,18.19620284327896,1.5710964354385836e+18,BWR,0.0262030753811154,0.851089888829177,1.404304169035412,0.0197112706461892,0.7509800471235865,0.3234730496261354,W,825,Plotter,LV1,W1,LV1-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
8.321628252238472,17.814311280645224,6.520956162460854e+17,BWR,0.1044246017561784,0.612402349666737,1.298454289187443,0.0160677481352056,0.5513068684634362,0.9207900734324256,P,826,Plotter,LV2,P1,LV2-P1,Mexico Surveillance,MEXICO,,low,-33.7,,NO,YES
8.321628252238472,17.814311280645224,6.520956162460854e+17,BWR,0.0261915193897126,0.8318097764083374,1.2320111611812024,0.0197025776484852,0.9086801898092596,0.2817593421570764,W,827,Plotter,LV2,W1,LV2-W1,Mexico Surveillance,MEXICO,,low,,UN-SPEC,NO,NO
