temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.07188200730613,10.90097754243504,1.18e+19,79611818172.0047,148219200.0
265.0,0.087,0.64,1.26,0.017,0.29,0.176,19.33041377334919,10.90602221893891,2.14e+19,80541964621.75386,265700000.0
262.9186574027526,0.09,0.65,1.27,0.01,0.31,0.169,20.03502928220237,11.36108728356828,1.084e+20,229661016949.1526,471999999.9999999
262.9186574027526,0.09,0.65,1.27,0.01,0.31,0.169,20.06483221973857,11.39089022110449,1.161e+20,245974576271.1865,471999999.9999999
260.2095386073369,0.09,0.65,1.27,0.01,0.31,0.169,19.35640832703898,10.95328780586316,2.272e+19,89802371541.50198,253000000.0
255.0,0.11,0.095,1.42,0.017,0.51,0.055,19.07918124604763,11.29172077152921,1.2e+19,195758564437.1941,61300000.00000001
261.1990243840401,0.11,0.095,1.42,0.017,0.51,0.055,19.48869169831694,11.00211954779858,3.081e+19,100489236790.6067,306599999.9999998
275.0,0.16,0.62,1.41,0.014,0.24,0.0,17.58206336291171,9.155336037465062,3.82e+17,1430000000.0,267132867.13286716
275.0,0.23,0.75,1.36,0.014,0.24,0.0,17.51719589794997,9.089905111439398,3.29e+17,1230000000.0,267479674.79674795
275.0,0.2,1.05,1.33,0.019,0.17,0.0,17.61066016308988,9.1846914308176,4.08e+17,1530000000.0,266666666.66666663
275.0,0.059,0.93,1.32,0.009,0.4,0.0,17.46686762035411,9.041392685158224,2.93e+17,1100000000.0,266363636.3636364
275.0,0.11,0.24,1.485,0.015,0.13,0.0,17.6085260335772,9.181843587944773,4.06e+17,1520000000.0,267105263.15789476
275.0,0.11,0.24,1.485,0.015,0.13,0.0,17.70243053644553,9.276461804173245,5.04e+17,1890000000.0,266666666.66666663
275.0,0.26,0.56,1.54,0.014,0.53,0.0,17.50785587169583,9.08278537031645,3.22e+17,1210000000.0,266115702.47933885
275.0,0.01,0.9,1.33,0.012,0.43,0.07,17.61172330800734,9.1846914308176,4.09e+17,1530000000.0,267320261.4379085
291.6666666666667,0.2,0.54,1.3,0.008,0.22,0.23,18.81690383937566,10.7095711988631,6.56e+18,51235525963.91519,128036160.0
291.6666666666667,0.41,0.1,1.65,0.021,1.0,0.08,18.81690383937566,10.7095711988631,6.56e+18,51235525963.91519,128036160.0
291.1111111111111,0.41,0.1,1.65,0.021,1.0,0.08,19.03342375548695,10.82365402955631,1.08e+19,66627578487.28747,162095039.99999997
291.1111111111111,0.22,0.59,1.45,0.016,0.51,0.08,19.20139712432045,10.78824736026564,1.59e+19,61411168397.30292,258910560.0
280.5555555555555,0.12,0.2,1.37,0.01,0.19,0.2,19.35793484700045,10.83679676329642,2.28e+19,68674698795.18071,332000000.00000006
280.5555555555555,0.205,0.044,1.304,0.018,0.325,0.047,18.41329976408125,10.64024507071699,2.59e+18,43676222596.96458,59300000.000000015
277.7777777777778,0.023,0.936,1.25,0.01,0.325,0.0,17.69019608002851,9.417890235626428,4.9e+17,2617521367.521368,187200000.0
292.7777777777778,0.02,0.81,0.63,0.011,0.27,0.22,19.10720996964787,11.08726527900846,1.28e+19,122254619696.4418,104699520.0
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.23299611039215,10.71641314518823,1.71e+18,52049090510.62897,32853600.000000004
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,19.10720996964787,11.08726527900846,1.28e+19,122254619696.4418,104699520.0
291.1111111111111,0.32,0.59,1.47,0.016,0.54,0.08,18.82151352840477,10.960720499864,6.63e+18,91352513227.51324,72576000.0
292.2222222222222,0.28,0.63,1.68,0.015,0.49,0.09,18.22530928172586,10.70946933549171,1.68e+18,51223510127.61971,32797440.000000004
285.0,0.219,0.871,1.403,0.015,0.158,0.127,18.51851393987789,11.0111071611806,3.3e+18,102590503476.8854,32166720.000000007
285.0,0.219,0.871,1.403,0.015,0.158,0.127,19.1846914308176,10.83585156619246,1.53e+19,68525397931.0167,223274880.0
287.0,0.05,0.76,1.34,0.011,0.22,0.23,19.25285303097989,11.14612803567824,1.79e+19,140000000000.0,127857142.85714284
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.70757017609793,11.14612803567824,5.1e+19,140000000000.0,364285714.2857143
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,19.63245729218472,11.54488029635208,4.29e+19,350655210295.0408,122342400.0
285.5555555555555,0.133,0.537,1.645,0.008,0.253,0.247,19.13353890837022,11.45666247639708,1.36e+19,286195286195.2862,47520000.0
285.5555555555555,0.212,0.345,1.78,0.009,0.213,0.209,19.13353890837022,11.45666247639708,1.36e+19,286195286195.2862,47520000.0
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.85853719756964,11.05437922118765,7.22e+19,113338959466.7229,637027200.0000001
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.24303804868629,11.25286974791665,1.75e+19,179006890230.9291,97761600.0
283.3333333333333,0.14,0.19,1.06,0.016,0.27,0.13,19.85853719756964,11.05437922118765,7.22e+19,113338959466.7229,637027200.0000001
282.7777777777778,0.14,0.19,1.06,0.016,0.27,0.13,19.24303804868629,11.25286974791665,1.75e+19,179006890230.9291,97761600.0
283.3333333333333,0.14,0.19,1.06,0.016,0.27,0.13,19.68124123737559,11.08901294527798,4.8e+19,122747581872.6371,391046400.0
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.2380461031288,11.14154431026791,1.73e+19,138530151848.2644,124882560.00000007
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.47421626407625,11.16719868421666,2.98e+19,146959844652.5948,202776480.00000003
284.4444444444445,0.195,0.597,1.327,0.005,0.229,0.215,18.78175537465247,11.23762578893044,6.05e+18,172832650001.5998,35004959.99999999
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.69284691927723,11.05227708206607,4.93e+19,112791684328.9751,437088959.9999998
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.94051648493257,11.10285513174488,8.72e+19,126722908386.0803,688115519.9999999
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.94051648493257,11.10285513174488,8.72e+19,126722908386.0803,688115519.9999999
282.2222222222222,0.101,0.483,1.461,0.011,0.214,0.22,19.18752072083646,10.55645442437005,1.54e+19,36012595615.77984,427628160.0
285.0,0.05,0.69,0.67,0.01,0.2,0.19,18.76863810124761,11.12370345863401,5.87e+18,132954627817.6415,44150400.00000001
285.0,0.24,0.52,1.3,0.009,0.5,0.07,19.00860017176192,11.09482021685573,1.02e+19,124399953167.0765,81993599.99999997
284.0,0.25,0.2,1.33,0.009,0.0,0.08,19.98677173426625,12.22353547161836,9.7e+19,1673152287906.386,57974400.00000001
276.6666666666667,0.12,0.7,1.43,0.013,0.23,0.24,17.38021124171161,9.122133587265331,2.4e+17,1324748960.072066,181166400.00000003
285.0,0.12,0.09,1.35,0.007,0.23,0.19,19.65224634100332,10.84402250828981,4.49e+19,69826859248.21136,643019040.0000001
285.0,0.2,0.18,1.34,0.014,0.23,0.24,19.65224634100332,10.84402250828981,4.49e+19,69826859248.21136,643019040.0000001
285.0,0.34,0.66,1.17,0.024,0.275,0.117,19.65224634100332,10.84402250828981,4.49e+19,69826859248.21136,643019040.0000001
283.8888888888889,0.211,0.63,1.28,0.01,0.25,0.2,18.40312052117582,10.75818587856221,2.53e+18,57304124084.94601,44150400.0
283.8888888888889,0.149,0.441,1.3,0.014,0.22,0.22,18.40312052117582,10.75818587856221,2.53e+18,57304124084.94601,44150400.0
280.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.65801139665711,10.79747695370415,4.55e+18,62730240663.5343,72532799.99999999
283.3333333333333,0.19,0.49,1.32,0.011,0.26,0.2,19.01703333929878,10.77786404286917,1.04e+19,59960333932.93668,173447999.99999997
283.8888888888889,0.155,1.08,1.18,0.019,0.17,0.08,18.41995574848976,10.77502110587615,2.63e+18,59569109226.64349,44150399.99999999
283.8888888888889,0.155,1.08,1.18,0.019,0.17,0.08,18.84010609445676,10.83614950920148,6.92e+18,68572425164.89091,100915200.0
283.3333333333333,0.155,1.08,1.18,0.019,0.17,0.08,19.01703333929878,10.77786404286917,1.04e+19,59960333932.93668,173447999.99999997
276.0,0.01,0.93,1.35,0.005,0.0,0.0,17.20411998265593,9.146128035678238,1.6e+17,1400000000.0,114285714.28571428
276.0,0.02,0.67,1.35,0.004,0.0,0.0,18.07918124604763,10.11394335230684,1.2e+18,13000000000.0,92307692.3076923
276.0,0.02,0.89,1.35,0.003,0.0,0.0,17.91907809237608,10.11394335230684,8.3e+17,13000000000.0,63846153.84615385
276.0,0.04,0.6,1.35,0.008,0.0,0.0,17.79934054945358,9.146128035678238,6.3e+17,1400000000.0,450000000.0
276.0,0.23,0.55,1.35,0.02,0.0,0.0,17.95424250943933,9.146128035678238,9e+17,1400000000.0,642857142.8571428
276.0,0.24,0.6,1.35,0.018,0.0,0.0,17.9731278535997,9.146128035678238,9.4e+17,1400000000.0,671428571.4285715
276.0,0.08,0.55,1.35,0.012,0.0,0.0,17.49136169383427,10.11394335230684,3.1e+17,13000000000.0,23846153.846153848
276.0,0.1,0.59,1.35,0.008,0.0,0.0,17.14612803567824,9.146128035678238,1.4e+17,1400000000.0,100000000.0
276.0,0.15,0.57,1.35,0.012,0.0,0.0,17.88649072517248,10.11394335230684,7.7e+17,13000000000.0,59230769.23076923
276.0,0.02,0.7,1.44,0.006,0.0,0.0,18.07918124604763,10.11394335230684,1.2e+18,13000000000.0,92307692.3076923
276.0,0.06,0.85,1.44,0.012,0.0,0.0,17.25527250510331,9.146128035678238,1.8e+17,1400000000.0,128571428.57142857
276.0,0.07,0.63,1.44,0.012,0.0,0.0,17.04139268515823,9.146128035678238,1.1e+17,1400000000.0,78571428.57142857
276.0,0.07,0.74,1.44,0.011,0.0,0.0,17.70757017609793,9.146128035678238,5.1e+17,1400000000.0,364285714.2857143
276.0,0.08,0.69,1.44,0.01,0.0,0.0,17.36172783601759,9.146128035678238,2.3e+17,1400000000.0,164285714.2857143
276.0,0.08,0.69,1.44,0.01,0.0,0.0,18.0,9.146128035678238,1e+18,1400000000.0,714285714.2857143
276.0,0.08,0.69,1.44,0.01,0.0,0.0,18.11394335230684,10.11394335230684,1.3e+18,13000000000.0,100000000.0
276.0,0.09,0.65,1.44,0.014,0.0,0.0,17.68124123737559,9.146128035678238,4.8e+17,1400000000.0,342857142.85714287
276.0,0.09,0.65,1.44,0.014,0.0,0.0,17.88649072517248,10.11394335230684,7.7e+17,13000000000.0,59230769.23076923
276.0,0.01,0.68,1.44,0.006,0.0,0.0,18.23044892137827,10.11394335230684,1.7e+18,13000000000.0,130769230.76923075
276.0,0.13,0.84,1.44,0.015,0.0,0.0,16.89762709129044,9.146128035678238,7.9e+16,1400000000.0,56428571.42857143
276.0,0.13,0.84,1.44,0.015,0.0,0.0,17.9731278535997,9.146128035678238,9.4e+17,1400000000.0,671428571.4285715
276.0,0.01,0.97,1.44,0.006,0.0,0.0,17.66275783168157,9.146128035678238,4.6e+17,1400000000.0,328571428.5714286
276.0,0.02,0.69,1.44,0.006,0.0,0.0,17.20411998265593,9.146128035678238,1.6e+17,1400000000.0,114285714.28571428
288.0,0.03,0.57,1.35,0.005,0.0,0.0,19.60205999132796,11.07918124604763,4e+19,120000000000.0,333333333.3333333
288.0,0.12,0.56,1.35,0.01,0.0,0.0,18.73239375982297,11.07918124604763,5.4e+18,120000000000.0,45000000.0
289.0,0.12,0.58,1.35,0.014,0.0,0.0,19.64345267648619,11.07918124604763,4.4e+19,120000000000.0,366666666.6666667
289.0,0.13,0.58,1.35,0.014,0.0,0.0,19.25527250510331,11.07918124604763,1.8e+19,120000000000.0,150000000.0
289.0,0.13,0.58,1.35,0.014,0.0,0.0,19.44715803134222,11.07918124604763,2.8e+19,120000000000.0,233333333.3333333
289.0,0.16,0.59,1.35,0.011,0.0,0.0,18.77815125038364,11.07918124604763,6e+18,120000000000.0,50000000.0
289.0,0.16,0.61,1.35,0.01,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
289.0,0.16,0.61,1.35,0.01,0.0,0.0,19.53147891704225,11.07918124604763,3.4e+19,120000000000.0,283333333.3333333
288.0,0.03,0.64,1.35,0.007,0.0,0.0,19.5910646070265,11.07918124604763,3.9e+19,120000000000.0,325000000.0
284.0,0.05,0.58,1.35,0.005,0.0,0.0,19.80617997398389,11.07918124604763,6.4e+19,120000000000.0,533333333.3333333
286.0,0.05,0.58,1.35,0.005,0.0,0.0,20.0,11.07918124604763,1e+20,120000000000.0,833333333.3333334
288.0,0.05,0.62,1.35,0.007,0.0,0.0,19.60205999132796,11.07918124604763,4e+19,120000000000.0,333333333.3333333
289.0,0.09,0.84,1.44,0.012,0.0,0.0,19.54406804435028,11.07918124604763,3.5e+19,120000000000.0,291666666.6666667
288.0,0.09,0.91,1.44,0.014,0.0,0.0,18.54406804435028,11.07918124604763,3.5e+18,120000000000.0,29166666.666666668
289.0,0.1,0.84,1.44,0.013,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
289.0,0.1,0.84,1.44,0.013,0.0,0.0,19.39794000867204,11.07918124604763,2.5e+19,120000000000.0,208333333.3333333
289.0,0.1,0.9,1.44,0.011,0.0,0.0,19.49136169383427,11.07918124604763,3.1e+19,120000000000.0,258333333.3333333
289.0,0.13,0.84,1.44,0.012,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
289.0,0.14,0.8,1.44,0.012,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
284.0,0.019,0.88,1.44,0.008,0.0,0.0,18.74036268949424,11.07918124604763,5.5e+18,120000000000.0,45833333.333333336
284.0,0.02,0.88,1.44,0.008,0.0,0.0,19.79934054945358,11.07918124604763,6.3e+19,120000000000.0,525000000.0
284.0,0.041,0.92,1.44,0.009,0.0,0.0,18.68124123737559,11.07918124604763,4.8e+18,120000000000.0,40000000.0
284.0,0.041,0.92,1.44,0.009,0.0,0.0,19.47712125471966,11.07918124604763,3e+19,120000000000.0,250000000.0
282.6,0.05,0.7,0.64,0.006,0.25,0.21,19.46834733041216,10.88523479222011,2.94e+19,76777645944.94182,382923957.0731707
282.6,0.22,0.643,1.52,0.012,0.37,0.1,19.04921802267018,11.1788972252476,1.12e+19,150972283958.1004,74185802.23048328
288.0,0.05,0.63,1.38,0.004,0.22,0.23,18.46239799789896,10.90109157663113,2.9e+18,79632724865.61928,36417189.10025706
288.0,0.05,0.63,1.38,0.004,0.22,0.23,19.35218251811136,11.02540229093732,2.25e+19,106023537614.4276,212217027.5229358
290.0,0.06,0.65,1.36,0.008,0.26,0.2,19.77077839616915,11.08529057823007,5.899e+19,121700000000.0,484716516.0230074
290.0,0.02,0.18,1.53,0.012,0.51,0.13,19.22993768590793,11.19865708695442,1.698e+19,158000000000.0,107468354.43037976
290.0,0.02,0.18,1.53,0.012,0.51,0.13,19.511482288626,11.17811325231463,3.247e+19,150700000000.0,215461181.15461183
290.0,0.023,0.12,1.54,0.019,0.5,0.12,19.69738628830689,11.07866883394935,4.9818e+19,119858498798.0248,415640113.129975
274.0,0.0539999999999999,0.656,1.25,0.0092,0.252,0.19,18.18184358794477,9.534026106056135,1.52e+18,3420000000.0,444444444.4444444
280.0,0.06,0.75,0.79,0.01,0.28,0.2,19.24551266781415,11.08394822919721,1.76e+19,121324421503.0993,145065599.99999997
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.24551266781415,11.08394822919721,1.76e+19,121324421503.0993,145065599.99999997
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.74973631556906,10.85999460153031,5.62e+19,72442695507.62479,775785600.0
280.0,0.218,0.724,1.37,0.016,0.2,0.12,18.75434833571102,11.14159837646881,5.68e+18,138547398821.3714,40996800.00000001
280.0,0.218,0.724,1.37,0.016,0.2,0.12,19.41664050733828,10.87251092161626,2.61e+19,74560862232.09511,350049600.0
278.3333333333333,0.21,0.78,1.49,0.016,0.23,0.12,16.95424250943933,8.642225185711242,9e+16,438758138.9634778,205124400.0
274.0,0.15,0.49,1.23,0.014,0.26,0.22,17.54406804435028,9.245920887961326,3.5e+17,1761655110.209144,198676799.99999997
274.0,0.15,0.49,1.23,0.014,0.26,0.22,17.95616843047536,9.276949190701671,9.04e+17,1892122241.143445,477770399.9999999
292.7777777777778,0.087,0.6,1.26,0.01,0.23,0.21,18.59549622182557,11.05529692973198,3.94e+18,113578709469.1204,34689600.00000001
292.7777777777778,0.087,0.6,1.26,0.01,0.23,0.21,19.42813479402879,10.91987729129473,2.68e+19,83152879174.64685,322297920.00000006
292.7777777777778,0.21,0.88,1.36,0.011,0.24,0.1,19.15533603746506,11.02205216036896,1.43e+19,105208822591.1447,135920159.99999997
292.7777777777778,0.21,0.88,1.36,0.011,0.24,0.1,19.42813479402879,10.91987729129473,2.68e+19,83152879174.64685,322297920.00000006
291.6666666666667,0.036,0.736,1.83,0.013,0.2,0.059,19.28555730900777,11.00499532741994,1.93e+19,101156857072.1746,190792800.0000001
292.2222222222222,0.036,0.736,1.83,0.013,0.2,0.059,19.45484486000851,10.98106625877507,2.85e+19,95734011815.39096,297699840.0
277.2222222222222,0.2,1.05,1.28,0.019,0.17,0.11,17.51851393987789,9.06750778650137,3.3e+17,1168174673.973068,282492000.00000006
286.1111111111111,0.141,0.603,1.276,0.007,0.312,0.21,18.97726621242729,10.47845960549192,9.49e+18,30092592592.59259,315360000.0
284.4444444444445,0.141,0.603,1.276,0.007,0.312,0.21,18.51054501020661,10.53461714855158,3.24e+18,34246575342.46575,94608000.0
292.2222222222222,0.05,0.62,1.31,0.014,0.22,0.23,19.29666519026153,10.89476859633422,1.98e+19,78481735159.81735,252288000.0
292.2222222222222,0.05,0.62,1.31,0.014,0.22,0.23,19.4996870826184,10.8610013892818,3.16e+19,72610828020.79427,435196800.0
292.2222222222222,0.038,0.06,1.33,0.018,0.13,0.14,19.29666519026153,10.89476859633422,1.98e+19,78481735159.81735,252288000.0
292.2222222222222,0.038,0.06,1.33,0.018,0.13,0.14,18.60205999132796,10.97614858602779,4e+18,94656095473.92412,42258240.00000001
291.3,0.06,0.58,1.45,0.005,0.24,0.22,19.03342375548695,11.17859129135846,1.08e+19,150865970671.6553,71586720.0
291.3,0.06,0.58,1.45,0.005,0.24,0.22,19.33645973384853,11.16833624634705,2.17e+19,147345286091.5828,147273119.99999997
291.3,0.06,0.58,1.45,0.005,0.24,0.22,19.62940959910272,11.12413694991812,4.26e+19,133087402808.7065,320090400.0000001
291.3,0.054,0.13,1.39,0.017,0.51,0.11,19.33645973384853,11.16833624634705,2.17e+19,147345286091.5828,147273119.99999997
291.3,0.06,0.62,1.3,0.007,0.18,0.22,19.09342168516223,11.18316373608893,1.24e+19,152462745482.2337,81331344.00000003
291.3,0.06,0.62,1.3,0.007,0.18,0.22,19.71850168886727,11.15948846086456,5.23e+19,144373824388.5164,362254032.0
291.3,0.07,0.07,1.43,0.013,0.49,0.16,18.78816837114117,11.33032037188471,6.14e+18,213953981077.2687,28697760.000000004
291.3,0.07,0.07,1.43,0.013,0.49,0.16,19.09342168516223,11.18316373608893,1.24e+19,152462745482.2337,81331344.00000003
272.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,19.24551266781415,11.80193053251684,1.76e+19,633768328868.1473,27770400.0
283.3333333333333,0.36,0.78,1.418,0.013,0.18,0.176,19.00432137378264,10.43732890510111,1.01e+19,27373410174.019,368971200.0
289.4444444444445,0.156,0.828,0.703,0.019,0.24,0.195,18.9604707775343,10.69081215895679,9.13e+18,49069559459.62215,186062400.0
288.8888888888889,0.11,0.86,0.715,0.018,0.23,0.19,19.31806333496276,10.64027978073422,2.08e+19,43679713461.0797,476193600.0
291.1111111111111,0.1,0.5,1.42,0.015,0.23,0.21,18.95182303531591,10.82157265936737,8.95e+18,66309027629.60118,134974080.0
291.1111111111111,0.1,0.5,1.42,0.015,0.23,0.21,18.99387691494121,10.72274860128292,9.86e+18,52813944081.06736,186693120.00000003
291.1111111111111,0.32,0.59,1.47,0.016,0.54,0.08,18.99387691494121,10.72274860128292,9.86e+18,52813944081.06736,186693120.00000003
292.2222222222222,0.04,0.75,0.63,0.006,0.25,0.24,18.52762990087134,10.70044369049723,3.37e+18,50169952575.25195,67171680.0
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,17.97451169273733,10.39652383975434,9.43e+17,24918611533.90834,37843199.99999999
291.6666666666667,0.35,0.58,1.55,0.022,0.65,0.11,19.31175386105576,11.01085799623865,2.05e+19,102531661777.1568,199938240.0
291.6666666666667,0.29,0.56,1.63,0.017,0.61,0.08,17.86864443839482,10.39670997785976,7.39e+17,24929293910.64046,29643840.0
276.6666666666667,0.03,0.65,1.375,0.012,0.28,0.18,18.26481782300954,10.27091163941048,1.84e+18,18660000000.0,98606645.23043944
276.6666666666667,0.172,0.584,1.16,0.018,0.17,0.2,18.23557894333013,9.918743085527408,1.7202e+18,8293600000.0,207412944.9213852
276.6666666666667,0.17,0.52,1.315,0.015,0.19,0.185,18.16136800223498,10.16761267272753,1.45e+18,14710000000.0,98572399.72807616
276.6666666666667,0.26,0.56,1.54,0.014,0.53,0.08,18.17609125905568,10.18241465243455,1.5e+18,15220000000.0,98554533.5085414
276.6666666666667,0.11,0.24,1.485,0.015,0.13,0.17,18.04139268515823,10.04766419460156,1.1e+18,11160000000.0,98566308.2437276
276.6666666666667,0.01,0.9,1.33,0.012,0.43,0.07,18.06818586174616,10.07445071895459,1.17e+18,11870000000.0,98567818.02864364
276.6666666666667,0.01,0.9,1.33,0.012,0.43,0.07,18.2480714009192,9.93124423070016,1.7704e+18,8535800000.0,207408795.89493665
276.6666666666667,0.059,0.93,1.32,0.009,0.4,0.09,18.13353890837022,10.13987908640124,1.36e+18,13800000000.0,98550724.63768116
290.0,0.11,1.0,0.85,0.008,0.16,0.19,18.69019608002851,11.30102999566398,4.9e+18,200000000000.0,24500000.0
290.0,0.11,1.0,0.85,0.008,0.16,0.19,19.11394335230684,11.30102999566398,1.3e+19,200000000000.0,65000000.0
290.0,0.08,0.97,0.79,0.008,0.18,0.19,18.67209785793572,11.30102999566398,4.7e+18,200000000000.0,23500000.0
290.0,0.08,0.97,0.79,0.008,0.18,0.19,19.14612803567824,11.30102999566398,1.4e+19,200000000000.0,70000000.0
290.0,0.07,0.93,1.6,0.007,0.18,0.08,18.66275783168157,11.30102999566398,4.6e+18,200000000000.0,23000000.0
