temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
288.0,19.50514997831991,19.07761502182269,0.1055017846557768,0.9138011562177428,0.7321944909521874,0.0162334932580191,0.0,0.0
286.0,19.91698004732038,19.36631451398866,0.087925600063246,1.1518677750595017,1.0068526248976473,0.0090193710426085,0.0,0.0
285.0,19.56820172406699,19.11898538246904,0.0351610786976688,0.89460633896916,1.1082662126217977,0.0180340439313784,0.0,0.0
285.0,19.34242268082221,18.879221915441423,0.0703219494517506,0.9326719564049604,1.1489330948983525,0.0324611824162138,0.0,0.0
288.0,19.83758843823551,19.344844324653824,0.0184581951258409,0.8231670274816215,1.1996852111621954,0.0180327041891198,0.0,0.0
287.7777777777778,19.38021124171161,18.879873352469527,0.1142644666766019,0.5329148219929433,1.2301798750147477,0.0144260951580163,0.0,0.0
290.0,19.18752072083646,18.63685518750474,0.1318541273540425,0.751850452861235,1.2302778638635634,0.0270510810893506,0.0,0.0
288.0,19.15836249209525,18.66334681838208,0.3429184054195004,0.6711463067647488,1.2611398525282052,0.0180391937366341,0.0,0.0
288.0,19.11394335230684,18.92869378814148,0.1054702035904042,0.5328911244370382,1.2809567401899606,0.0198349977344703,0.0,0.0
285.0,18.95424250943933,18.68908977660071,0.0175816917694991,1.085019221710113,1.30153547365783,0.012624658927647,0.0,0.0
287.7777777777778,19.17609125905568,18.86968979095991,0.3203319865690182,0.5629057496393198,1.311917381819124,0.009620353923465,0.0,0.0
285.0,19.76937732607614,19.290275434926325,0.0193337578358232,0.6565149125066848,1.321454778888563,0.0342561149661539,0.0,0.0
287.7777777777778,18.11394335230684,17.640347995247918,0.1230561006942978,0.5900226920431549,1.3318697708354346,0.0162296265631201,0.0,0.0
288.0,19.37657695705651,18.88206805931597,0.2901146747680223,0.6757965738254234,1.3321170595791738,0.0360725339105024,0.0,0.0
285.0,19.25527250510331,18.809501774866305,0.0439482418941321,0.913575888215752,1.3318586802223258,0.0306557089962882,0.0,0.0
285.0,19.55630250076729,19.109466003829272,0.0439482418941321,0.913575888215752,1.3318586802223258,0.0306557089962882,0.0,0.0
285.0,19.73798732633343,19.26516343513216,0.070311424890651,0.6565788987754341,1.3520817482173326,0.0270469373876152,0.0,0.0
290.0,19.36361197989214,18.859036230836075,0.0553718864067289,0.6637352437736698,1.362288045063062,0.0162286419279668,0.0,0.0
290.0,19.91381385238371,19.40923810332765,0.0553718864067289,0.6637352437736698,1.362288045063062,0.0162286419279668,0.0,0.0
290.0,19.27415784926368,18.72349231593196,0.0527364486025415,0.7232278411310024,1.3724887360695612,0.0162290483641474,0.0,0.0
290.0,18.9731278535997,18.55973849567357,0.0380872680908006,0.7295687242224437,1.3775659323735554,0.0132236118256711,0.0,0.0
287.7777777777778,19.17609125905568,18.86968979095991,0.3593242581503071,0.5626090582839485,1.383157433669721,0.0108232952901936,0.0,0.0
288.0,19.65705585285711,19.200418256351096,0.0949246490030158,0.7184624784884337,1.3826412817272191,0.0306545611095615,0.0,0.0
287.7777777777778,18.0,17.592568536240247,0.3780877514681278,0.5616658871975182,1.393349568524994,0.0126273763124104,0.0,0.0
288.0,19.81224469680037,19.32456933150571,0.0210852058385346,0.0694370662444044,1.3922029242269542,0.0306412493456177,0.0,0.0
287.7777777777778,19.34242268082221,18.949422709566587,0.140634853403093,0.6185691301666237,1.403031592118824,0.0234426809825185,0.0,0.0
290.0,19.38738982633873,18.83672429300701,0.1406305051933745,0.5329046414877521,1.423321355756445,0.0198355008591387,0.0,0.0
287.7777777777778,18.65801139665711,18.1617030770906,0.1757941623078831,0.5995382600831869,1.4233701330445343,0.0306559173398712,0.0,0.0
288.0,19.25527250510331,19.04175711037865,0.043946068630406,0.7136958842387116,1.4537891180583558,0.014425502515483,0.0,0.0
288.0,19.25767857486919,18.81846049487763,0.043946068630406,0.7136958842387116,1.4537891180583558,0.014425502515483,0.0,0.0
288.0,18.7160033436348,18.380447202581585,0.2329501515729402,0.5615275226956212,1.464181790401614,0.0204392858349498,0.0,0.0
290.0,19.8662873390842,19.36171159002813,0.0351546343975546,0.6184973949614496,1.468945971120146,0.0144245919381782,0.0,0.0
288.0,18.56229286445647,18.257478819238923,0.1889800299052711,0.5684550197356872,1.477603991510929,0.0276506253139404,0.0,0.0
279.4444444444445,18.51321760006794,18.21821860772809,0.1889800299052711,0.5684550197356872,1.477603991510929,0.0276506253139404,0.0,0.0
285.0,18.93951925261862,18.677311171144147,0.0263582211442959,0.1331756422723155,1.4837580660467111,0.0216305233141733,0.0,0.0
285.0,18.90308998699194,18.648167758642806,0.0175794422963994,1.0182649994804636,1.4843740304643118,0.0270493778693501,0.0,0.0
287.0,19.92064500140679,19.369979468075066,0.1494200301331813,0.5995181697942824,1.5046551921480429,0.0270484303421627,0.0,0.0
290.0,19.93851972517649,19.38785419184477,0.1494200301331813,0.5995181697942824,1.5046551921480429,0.0270484303421627,0.0,0.0
288.0,18.9106244048892,18.611025228020235,0.2490581203262607,0.5995777311311828,1.5081938740990246,0.0354670206993123,0.0,0.0
282.2222222222222,18.86510397464113,18.574608883821774,0.1845754338045626,0.5113288610105129,1.535136276658566,0.0294523783936886,0.0,0.0
288.0,18.90308998699194,18.60499769370243,0.1845754338045626,0.5113288610105129,1.535136276658566,0.0294523783936886,0.0,0.0
288.0,19.42813479402879,18.954825470205314,0.2022722214649867,1.5044141481832938,1.5665508036585545,0.0162383469148763,0.0,0.0
288.0,19.25527250510331,19.04175711037865,0.2109752609848064,0.6091190401826685,1.596376555609907,0.0126243573287466,0.0,0.0
273.8888888888889,18.59549622182557,18.2840415051342,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
288.0,18.60205999132796,18.289292520736115,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
283.3333333333333,18.70156798505593,18.36889891571849,0.3076971341074937,0.6282048386398957,1.6168432216411537,0.0258519647041451,0.0,0.0
290.5555555555555,19.07188200730613,18.74003130995377,0.2628422346291901,0.6519532256286086,1.6743452618328956,0.0288559166326471,0.0,0.0
291.0,19.19312459835446,18.642459065022734,0.0589006654607069,0.6567444135771863,0.0,0.0162322530003887,0.0,0.0
287.0,19.64196959770206,19.50521549710057,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635
287.0,19.64196959770206,19.50521549710057,0.0348139166490971,0.6973110119877204,0.6040314028678314,0.021427182288857,0.4529335801123477,0.9669883459964635
287.0,18.66454796224655,18.52682394212824,0.026161051340455,0.5287177314439044,1.4121386750353613,0.0089452991136682,0.6116590733238061,0.5997722140883982
292.2222222222222,19.16435285578444,19.072338613362803,0.1305806738772096,0.4901092510912267,1.3291590450939283,0.0178598814106479,0.3939412261444977,0.9671993425261536
290.0,19.3324384599156,19.30026092898088,0.0835298213308262,0.546386830493599,1.409008874550281,0.0160658516809118,0.4134313488519316,1.0127495332260628
290.0,18.4814426285023,18.425917016055585,0.0392995505135336,0.0784792911762864,1.343513651801791,0.007166811553584,0.2766412226143822,0.6006582869430642
289.4444444444445,19.06818586174616,18.976427952843853,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287
290.0,19.29666519026153,19.210825216074745,0.0261045789646704,0.6877335455499692,1.3386358529022402,0.0124963851662928,0.551273682237143,0.920734645957287
289.4444444444445,19.06818586174616,18.976427952843853,0.0349033577652786,0.6329711710127723,1.4533997563050396,0.0268527891039952,0.9476811561555548,0.3046914057706648
290.0,19.29666519026153,19.210825216074745,0.0349033577652786,0.6329711710127723,1.4533997563050396,0.0268527891039952,0.9476811561555548,0.3046914057706648
288.8888888888889,18.58883172559421,18.4806273542676,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863
288.8888888888889,19.31597034545692,19.23445660163197,0.0495172239739292,0.7242259279786284,1.3866788559139036,0.0231694492440264,0.5896801091887054,1.1030665800725863
288.8888888888889,19.31597034545692,19.23445660163197,0.0348829992653374,0.6042765089711227,1.4626391811710202,0.0196805593275541,1.045787598181431,0.3183552158869871
275.5555555555555,17.18184358794477,17.532013163589564,0.1746642207666878,0.3120252968017636,1.50513549214856,0.0179169829096015,0.1778403296342522,0.6930654757830288
292.0,19.13353890837022,19.02558330116869,0.0350922478766778,0.8168673887309303,0.7204849595615392,0.0197986148215318,0.3970040917876752,0.0
292.0,18.987219229908,18.839756654494284,0.0789226331685796,0.0474712832244859,2.008351018261901,0.0197898574864352,0.3769870642663369,0.0
292.0,19.13353890837022,19.02558330116869,0.0789226331685796,0.0474712832244859,2.008351018261901,0.0197898574864352,0.3769870642663369,0.0
298.8888888888889,18.85125834871907,18.77106611002801,0.0867043032480568,0.1689721257656251,1.4241127359870125,0.0284610920343566,0.4904496754674221,1.376166427658235
298.8888888888889,18.17609125905568,18.111176532171264,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912
298.8888888888889,18.85125834871907,18.77106611002801,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912
298.8888888888889,19.35602585719312,19.26715922843845,0.2356088184723435,0.0944777816185004,1.2616914604951592,0.0250637896660053,0.552840178824889,0.554010600602912
283.8888888888889,18.48000694295715,18.395027375906253,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591
283.8888888888889,18.79239168949825,18.740359424083067,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591
283.8888888888889,18.97954837470409,18.932994674422712,0.1742170796140225,0.5092797447926026,1.3199193717381412,0.0178711153566744,0.3547701152585866,0.921721633598591
283.8888888888889,19.32221929473392,19.284028215611155,0.2270295619749756,0.5861417583581789,1.383709758623614,0.0322457507555607,0.5334412767862239,0.5081720794332113
283.8888888888889,19.41830129131975,19.285456855463533,0.0434583571750232,0.5269789134733806,1.3270662528152164,0.0178317606059535,0.4719851476664176,1.103630244959732
290.0,19.3541084391474,19.271888270477827,0.022656305896993,0.6698476075095626,1.4917389879394638,0.0196652449943544,1.1238397725069265,0.3688202774457569
293.3333333333333,18.6085260335772,18.497115791471263,0.0609876526116255,0.6131392870792411,1.1891626456766493,0.0089372685221207,0.4534041637668418,0.8297082996711403
293.3333333333333,18.6085260335772,18.497115791471263,0.0261377346439644,0.6131432571149814,1.350413782092778,0.0178746527806694,1.0842343684374245,0.4148568359883523
294.4444444444445,18.46538285144842,18.34701727174783,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,19.36361197989214,19.27967829904345,0.0783103079007314,0.7960402750756946,0.7296755633114524,0.0142809577232801,0.5748745250137813,0.9391082179071176
294.4444444444445,19.35218251811136,19.27006598106412,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802
294.4444444444445,19.06069784035361,18.97477153157617,0.0703866248789124,0.5739008486676278,1.400140479599142,0.021393275911483,0.560355671780455,1.080393681481802
294.4444444444445,18.51851393987789,18.39689641448203,0.0366697423779792,0.1446278430704861,1.174501718544496,0.0143297785801982,0.2627386714964711,0.6466892707104795
294.4444444444445,19.35218251811136,19.27006598106412,0.0366697423779792,0.1446278430704861,1.174501718544496,0.0143297785801982,0.2627386714964711,0.6466892707104795
287.2222222222222,19.28103336724773,19.229467239606024,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666
286.6666666666667,19.34242268082221,19.35419795027656,0.1042372400460386,0.6018988891091448,1.2961245640836918,0.0196031231074506,0.4717008834584703,1.1948793540303666
287.2222222222222,18.69897000433602,18.65007487491859,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
280.0,19.07918124604763,18.99745160895582,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
280.0,18.42651126136457,18.357155325613856,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
280.0,18.91960102378411,18.83918224014761,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
280.0,19.07918124604763,18.99745160895582,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
280.0,18.42651126136457,18.357155325613856,0.2347009129005456,0.6964415036099184,1.3372666966578377,0.0410175555671657,0.354027754107841,1.195730794582219
280.0,19.26481782300954,19.19951369787264,0.2347009129005456,0.6964415036099184,1.3372666966578377,0.0410175555671657,0.354027754107841,1.195730794582219
282.7777777777778,18.37657695705651,18.303131889073605,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351
283.3333333333333,19.19865708695442,19.141614820298013,0.0462406072346222,0.9115424167051224,1.3876045990713868,0.0357988090721409,0.7896260012109614,0.4385108219925351
292.7777777777778,18.49554433754645,18.39585890218215,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
291.6666666666667,19.07188200730613,18.98711074976305,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541
262.0,19.32014628611105,19.29540753722952,0.0696801325507688,0.5846723833983861,1.27949347512204,0.0178693973294987,0.6306417949896612,0.7465227498725416
278.3333333333333,17.92427928606188,18.0852850325357,0.0631297086818218,0.721467531524732,1.7241124326568096,0.0215860639455406,0.4761308489579314,0.0
292.2222222222222,18.50242711998443,18.38893554678277,0.0435114507339178,0.5558882328451953,1.3689508033561697,0.0107121275198716,0.4528717031281008,0.966856242029614
293.3333333333333,18.50105926221775,18.387841260569427,0.0261265892681585,0.0678884463210701,1.3800582056373456,0.0196537339467278,0.9655423635402748,0.5068310342735397
275.0,17.4456042032736,17.737621786357774,0.1490939625701496,0.6077052945595224,1.499342817403091,0.019792230751467,0.4464855873940693,0.0
275.0,17.68033551341456,17.924705263337835,0.140298114164676,0.5886070375597678,1.430099770129395,0.0251855135512686,0.476164356206614,0.0
275.0,17.57287160220048,17.839070246008767,0.0957438810479424,0.5748441126933604,1.4396925378780283,0.0232141410819464,0.4529601220213592,0.9440201302895622
275.0,17.65705585285711,17.906390319525382,0.0957438810479424,0.5748441126933604,1.4396925378780283,0.0232141410819464,0.4529601220213592,0.9440201302895622
275.0,17.48000694295715,17.7648155052044,0.1913439245417166,0.4802463608602265,1.3782497964342657,0.0321185126705539,0.4329407523207377,1.0583489515873412
275.0,17.46686762035411,17.754013334266396,0.1481376052760096,0.4905933444044376,1.32543222288046,0.0268162831013942,0.3746138152719515,0.8528981614896258
275.0,17.50785587169583,17.786723048576473,0.2273502126600492,0.5301660991986644,1.5576077917968405,0.0251154507492309,1.0486044021936989,0.0
291.6666666666667,18.81690383937566,18.770413850546973,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
291.1111111111111,19.20139712432045,19.139171903211256,0.3399216559058892,0.5473235438810233,1.643301321503629,0.0321867892369217,1.0649317534175688,0.4150169052636809
280.5555555555555,19.35793484700045,19.285999745285103,0.1044918553592895,0.1885528495919847,1.3798667033301384,0.0178645515611518,0.3743420253176869,0.9213830989178552
280.5555555555555,18.41329976408125,18.380675000881787,0.1792570458585448,0.0416559420506448,1.3189105395003793,0.0322913203757498,0.6430126622129344,0.2174349151887084
277.7777777777778,17.69019608002851,17.90204228384716,0.1317562298907634,0.6181518409367378,1.3716049448787009,0.0180206654713382,0.1391206924039384,0.0
