Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,921,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
F,922,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
F,923,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
F,924,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,,NO,NO
P,932,Plotter,OC1,P1,OC1-P1,USA Surveillance,USA,,low,,461.5,YES,NO
P,937,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,443.6,YES,NO
SRM,940,Plotter,OC1,SRM2,OC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,946,Plotter,OC1,W1,OC1-W1,USA Surveillance,USA,,low,,436.7,YES,NO
F,947,Plotter,OC2,F1,OC2-F1,USA Surveillance,USA,,low,,468.6,YES,NO
SRM,953,Plotter,OC2,SRM2,OC2-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,954,Plotter,OC2,SRM2,OC2-SRM2,USA Surveillance,USA,,low,,,NO,NO
F,958,Plotter,OC3,F1,OC3-F1,USA Surveillance,USA,,low,,407.6,YES,NO
F,960,Plotter,OC3,F1,OC3-F1,USA Surveillance,USA,,low,,435.1,YES,NO
F,961,Plotter,OC3,F1,OC3-F1,USA Surveillance,USA,,low,,435.1,YES,NO
F,962,Plotter,OC3,F2,OC3-F2,USA Surveillance,USA,,low,,401.3,YES,NO
P,976,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
P,978,Plotter,OYS,P4,OYS-P4,USA Surveillance,USA,,low,,,NO,NO
P,986,Plotter,OYS,PBWR1,OYS-PBWR1,USA Surveillance,USA,,low,,,NO,NO
P,990,Plotter,OYS,PBWR2,OYS-PBWR2,USA Surveillance,USA,,low,,,NO,NO
P,995,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,,low,,,NO,NO
W,1017,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
W,1019,Plotter,OYS,WBWR2,OYS-WBWR2,USA Surveillance,USA,,low,,,NO,NO
W,1023,Plotter,OYS,WBWR3,OYS-WBWR3,USA Surveillance,USA,,low,,,NO,NO
F,1027,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,,low,-49.0,482,YES,YES
F,1032,Plotter,P10,F2,P10-F2,German PWR Surveillance,GERMANY,,low,-30.0,451.5,YES,YES
W,1035,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,,low,-19.0,650,YES,YES
W,1049,Plotter,P136,W1,P136-W1,German PWR Surveillance,GERMANY,,low,-31.0,,NO,YES
W,1050,Plotter,P136,W1,P136-W1,German PWR Surveillance,GERMANY,,low,-31.0,,NO,YES
F,1054,Plotter,P137,F2,P137-F2,German PWR Surveillance,GERMANY,,low,-19.0,461,YES,YES
F,1059,Plotter,P15,F2,P15-F2,German PWR Surveillance,GERMANY,,low,-60.0,457,YES,YES
F,1060,Plotter,P15,F2,P15-F2,German PWR Surveillance,GERMANY,,low,-60.0,457,YES,YES
W,1062,Plotter,P15,W1,P15-W1,German PWR Surveillance,GERMANY,,low,-28.0,,NO,YES
F,1063,Plotter,P150,F1,P150-F1,CARISMA/CARINA,GERMANY,,low,,,NO,NO
F,1066,Plotter,P151,F1,P151-F1,CARISMA/CARINA,GERMANY,,low,,,NO,NO
F,1069,Plotter,P16,F1,P16-F1,German PWR Surveillance,GERMANY,,low,-40.0,486,YES,YES
W,1072,Plotter,P16,W1,P16-W1,German PWR Surveillance,GERMANY,,low,-55.0,555,YES,YES
W,1082,Plotter,P18,W1,P18-W1,German PWR Surveillance,GERMANY,,low,-28.0,,NO,YES
F,1085,Plotter,P19,F1,P19-F1,German PWR Surveillance,GERMANY,,low,,471,YES,NO
F,1096,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,,low,-18.0,450,YES,YES
F,1115,Plotter,P24,F2,P24-F2,German PWR Surveillance,GERMANY,,low,-30.0,467,YES,YES
W,1117,Plotter,P24,W1,P24-W1,German PWR Surveillance,GERMANY,,low,-62.0,,NO,YES
P,1151,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,,low,,369.214,YES,NO
F,1162,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,,low,,488.1486666666667,YES,NO
F,1167,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,,low,,382.4293333333333,YES,NO
W,1175,Plotter,PB2,W1,PB2-W1,USA Surveillance,USA,,low,,495.733,YES,NO
F,1182,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
F,1183,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
F,1185,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
F,1187,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
SRM,1190,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1194,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,,low,,488.8385,YES,NO
F,1197,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,,low,,460,YES,NO
SRM,1204,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1208,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,,low,,458.846,YES,NO
W,1209,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,,low,,458.846,YES,NO
P,1224,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,,low,,,NO,NO
SRM,1227,Plotter,PV2,SRM1,PV2-SRM1,USA Surveillance,USA,,low,,,NO,NO
P,1235,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
P,1237,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
W,1239,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,,low,,448.849,YES,NO
W,1240,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,,low,,448.849,YES,NO
P,1255,Plotter,RB1,P1,RB1-P1,USA Surveillance,USA,,low,,,NO,NO
F,1261,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,,low,,,NO,NO
F,1262,Plotter,RI3,F2,RI3-F2,Sweden Surveillance,SWEDEN,,low,,,NO,NO
F,1274,Plotter,RI4,F2,RI4-F2,Sweden Surveillance,SWEDEN,,high,,,NO,NO
W,1279,Plotter,RI4,W1,RI4-W1,Sweden Surveillance,SWEDEN,,high,,UN-SPEC,NO,NO
W,1308,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,,low,,442.299,YES,NO
W,1311,Plotter,SA2,W1,SA2-W1,USA Surveillance,USA,,low,,442.299,YES,NO
P,1323,Plotter,SH2,P1,SH2-P1,USA Surveillance,USA,,low,,430.233,YES,NO
P,1329,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,,low,,513,YES,NO
P,1341,Plotter,SO1,P2,SO1-P2,USA Surveillance,USA,,low,,430.922,YES,NO
P,1342,Plotter,SO1,P2,SO1-P2,USA Surveillance,USA,,low,,430.922,YES,NO
P,1343,Plotter,SO1,P3,SO1-P3,USA Surveillance,USA,,low,,425.062,YES,NO
P,1344,Plotter,SO1,P3,SO1-P3,USA Surveillance,USA,,low,,425.062,YES,NO
SRM,1346,Plotter,SO1,SRM3,SO1-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,1356,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,,low,,,NO,NO
W,1359,Plotter,SO3,W1,SO3-W1,USA Surveillance,USA,,low,,,NO,NO
F,1363,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,,low,,,NO,NO
W,1368,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,,low,,446.091,YES,NO
W,1370,Plotter,SQ1,W1,SQ1-W1,USA Surveillance,USA,,low,,446.091,YES,NO
F,1372,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,,low,,,NO,NO
F,1375,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,,low,,,NO,NO
P,1393,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
W,1401,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,,low,,,NO,NO
W,1404,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,,low,,,NO,NO
W,1415,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
SRM,1420,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1429,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,468.843,YES,NO
P,1430,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,468.843,YES,NO
SRM,1432,Plotter,SU2,SRM2,SU2-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,1434,Plotter,SU2,SRM2,SU2-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1436,Plotter,SU2,W1,SU2-W1,USA Surveillance,USA,,low,,488.4935,YES,NO
W,1438,Plotter,SU2,WBW1,SU2-WBW1,USA Surveillance,USA,,low,,,NO,NO
W,1445,Plotter,TH2,W1,TH2-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,1452,Plotter,TH3,F2,TH3-F2,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
W,1463,Plotter,TM2,WBW2,TM2-WBW2,USA Surveillance,USA,,low,,,NO,NO
F,1466,Plotter,TP3,F1,TP3-F1,USA Surveillance,USA,,low,,444.0225,YES,NO
F,1468,Plotter,TP3,F2,TP3-F2,USA Surveillance,USA,,low,,396.104,YES,NO
SRM,1472,Plotter,TP3,SRM3,TP3-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,1481,Plotter,TP4,SRM2,TP4-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1484,Plotter,TRO,P1,TRO-P1,USA Surveillance,USA,,low,,,NO,NO
P,1486,Plotter,TRO,P1,TRO-P1,USA Surveillance,USA,,low,,,NO,NO
W,1491,Plotter,TRO,W1,TRO-W1,USA Surveillance,USA,,low,,,NO,NO
F,1493,Plotter,UL1,F1,UL1-F1,S. Korea Surveillance,S-KOREA,,low,,457.82925,YES,NO
F,1495,Plotter,UL1,F1,UL1-F1,S. Korea Surveillance,S-KOREA,,low,,457.82925,YES,NO
W,1497,Plotter,UL1,W1,UL1-W1,S. Korea Surveillance,S-KOREA,,low,,554.4762499999999,YES,NO
W,1498,Plotter,UL1,W1,UL1-W1,S. Korea Surveillance,S-KOREA,,low,,554.4762499999999,YES,NO
SRM,1520,Plotter,VIE,SRM4,VIE-SRM4,Viehrig 07,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
P,1523,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1524,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1525,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
W,1534,Plotter,VO1,W1,VO1-W1,USA Surveillance,USA,,low,,,NO,NO
P,1540,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1543,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1545,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
W,1546,Plotter,VO2,W1,VO2-W1,USA Surveillance,USA,,low,,445,YES,NO
W,1549,Plotter,VO2,W1,VO2-W1,USA Surveillance,USA,,low,,445,YES,NO
P,1554,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,477.807,YES,NO
P,1555,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,441.264,YES,NO
W,1561,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,low,,507.454,YES,NO
W,1562,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,low,,507.454,YES,NO
W,1563,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,low,,507.454,YES,NO
P,1580,Plotter,WC1,P1,WC1-P1,USA Surveillance,USA,,low,,407,YES,NO
W,1589,Plotter,WC1,W1,WC1-W1,USA Surveillance,USA,,low,,496.4225,YES,NO
P,1591,Plotter,WF3,P1,WF3-P1,USA Surveillance,USA,,low,-31.38888888888889,,NO,YES
SRM,1593,Plotter,WF3,SRM1,WF3-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,1595,Plotter,WF3,W1,WF3-W1,USA Surveillance,USA,,low,-64.66666666666667,,NO,YES
P,1600,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
P,1602,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
P,1603,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
P,1614,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
P,1615,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
P,1617,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
W,1621,Plotter,YW2,W1,YW2-W1,S. Korea Surveillance,S-KOREA,,low,,544.686,YES,NO
F,1633,Plotter,YW5,F1,YW5-F1,S. Korea Surveillance,S-KOREA,,low,,445.2633333333333,YES,NO
F,1635,Plotter,YW6,F1,YW6-F1,S. Korea Surveillance,S-KOREA,,low,,468.6366666666666,YES,NO
P,1641,Plotter,ZN1,P1,ZN1-P1,USA Surveillance,USA,,low,,434.37,YES,NO
W,1653,Plotter,ZN1,W1,ZN1-W1,USA Surveillance,USA,,low,,501.5935,YES,NO
P,1656,Plotter,ZN2,P1,ZN2-P1,USA Surveillance,USA,,low,,481.9435,YES,NO
SRM,1663,Plotter,ZN2,SRM2,ZN2-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1671,Plotter,UP1,P1,UP1-P1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
P,1672,Plotter,UP1,P2,UP1-P2,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
P,1675,Plotter,UP2,P1,UP2-P1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
F,1680,Plotter,UP3,F1,UP3-F1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
W,1686,Plotter,UP4,W1,UP4-W1,UNKNOWN Surveillance,UNKNOWN,,low,,UN-SPEC,NO,NO
SRM,1704,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1706,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1708,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1715,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1719,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1724,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1725,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1727,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1728,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1729,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1733,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1734,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1735,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
F,1741,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777777777778,451,YES,YES
F,1742,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
W,1743,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777777777778,502,YES,YES
W,1752,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333333334,479,YES,YES
P,1767,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,high,-9.444444444444445,,NO,YES
W,1773,Plotter,PAL,W3,PAL-W3,USA Surveillance,USA,,low,-63.33333333333334,UN-SPEC,NO,YES
W,1774,Plotter,PAL,W4,PAL-W4,USA Surveillance,USA,,low,-40.66666666666666,UN-SPEC,NO,YES
W,1778,Plotter,PAL,W4,PAL-W4,USA Surveillance,USA,,low,-40.66666666666666,UN-SPEC,NO,YES
P,1785,Plotter,SL2,P1,SL2-P1,USA Surveillance,USA,,low,-0.8888888888888897,410.698,YES,YES
P,1788,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,,high,22.22222222222222,472.2905,YES,YES
F,1790,Plotter,WB2,F1,WB2-F1,USA Surveillance,USA,,low,-41.27777777777778,423.5105,YES,YES
P,1800,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,high,-62.4,480.2195,YES,YES
W,1808,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,1812,Plotter,PH2,W1,PH2-W1,USA Surveillance,USA,,low,,,NO,NO
P,1821,Plotter,PV1,P1,PV1-P1,USA Surveillance,USA,,low,-1.0,,NO,YES
W,1825,Plotter,SB1,W1,SB1-W1,USA Surveillance,USA,,high,-59.22222222222221,513.6595,YES,YES
F,1828,Plotter,F1,f,F1-f,France Surveillance,FRANCE,,low,-68.7159025417893,,NO,YES
F,1838,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
F,1842,Plotter,F3,f,F3-f,France Surveillance,FRANCE,,low,-63.9457308292392,,NO,YES
W,1845,Plotter,F7,w,F7-w,France Surveillance,FRANCE,,low,-41.6201967394668,,NO,YES
F,1850,Plotter,F11,f,F11-f,France Surveillance,FRANCE,,low,-68.7504733376794,,NO,YES
W,1851,Plotter,F11,w,F11-w,France Surveillance,FRANCE,,low,-54.5389412295277,,NO,YES
W,1853,Plotter,F11,w,F11-w,France Surveillance,FRANCE,,low,-54.5389412295277,,NO,YES
F,1854,Plotter,F11,f,F11-f,France Surveillance,FRANCE,,low,-68.7504733376794,,NO,YES
F,1856,Plotter,F12,f,F12-f,France Surveillance,FRANCE,,low,-47.5377217885603,,NO,YES
F,1858,Plotter,F12,f,F12-f,France Surveillance,FRANCE,,low,-47.5377217885603,,NO,YES
W,1861,Plotter,F12,w,F12-w,France Surveillance,FRANCE,,low,-47.361433150984,,NO,YES
W,1863,Plotter,F13,w,F13-w,France Surveillance,FRANCE,,low,-55.9633646364866,,NO,YES
F,1873,Plotter,F14,f2,F14-f2,France Surveillance,FRANCE,,low,-60.0573090850599,,NO,YES
W,1874,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
W,1876,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
F,1883,Plotter,F15,f,F15-f,France Surveillance,FRANCE,,low,-59.8568268717178,,NO,YES
W,1888,Plotter,F16,w,F16-w,France Surveillance,FRANCE,,low,-44.7942594642475,,NO,YES
F,1905,Plotter,F21,f,F21-f,France Surveillance,FRANCE,,low,-85.2715107591941,,NO,YES
W,1908,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
F,1911,Plotter,F22,f,F22-f,France Surveillance,FRANCE,,low,-47.7017473197924,,NO,YES
W,1912,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
F,1933,Plotter,F30,f,F30-f,France Surveillance,FRANCE,,low,-41.9934660613102,,NO,YES
W,1940,Plotter,F32,w,F32-w,France Surveillance,FRANCE,,low,-29.9319678508526,,NO,YES
F,1943,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
W,1944,Plotter,F32,w,F32-w,France Surveillance,FRANCE,,low,-29.9319678508526,,NO,YES
F,1949,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
W,1954,Plotter,F38,w,F38-w,France Surveillance,FRANCE,,low,-59.5082593783983,,NO,YES
W,1958,Plotter,F39,w,F39-w,France Surveillance,FRANCE,,low,-40.7169910890738,,NO,YES
F,1963,Plotter,F40,f,F40-f,France Surveillance,FRANCE,,low,-31.119387171645,,NO,YES
F,1965,Plotter,F40,f,F40-f,France Surveillance,FRANCE,,low,-31.119387171645,,NO,YES
W,1966,Plotter,F40,w,F40-w,France Surveillance,FRANCE,,low,-49.527062796519,,NO,YES
W,1970,Plotter,F41,w,F41-w,France Surveillance,FRANCE,,low,-36.6212018184298,,NO,YES
F,1971,Plotter,F41,f,F41-f,France Surveillance,FRANCE,,low,-63.3083757721774,,NO,YES
F,1989,Plotter,F47,f2,F47-f2,France Surveillance,FRANCE,,low,-44.160427053052,,NO,YES
F,1995,Plotter,F48,f,F48-f,France Surveillance,FRANCE,,low,-54.553750620549,,NO,YES
F,2005,Plotter,F51,f1,F51-f1,France Surveillance,FRANCE,,low,-53.0549982265375,,NO,YES
F,2007,Plotter,F51,f1,F51-f1,France Surveillance,FRANCE,,low,-53.0549982265375,,NO,YES
F,2015,Plotter,F52,f1,F52-f1,France Surveillance,FRANCE,,low,-52.5091474529399,,NO,YES
F,2017,Plotter,F52,f1,F52-f1,France Surveillance,FRANCE,,low,-52.5091474529399,,NO,YES
W,2022,Plotter,F55,w,F55-w,France Surveillance,FRANCE,,low,-70.258485299297,,NO,YES
F,2031,Plotter,F57,f,F57-f,France Surveillance,FRANCE,,low,-34.45145410714,,NO,YES
W,2034,Plotter,F57,w,F57-w,France Surveillance,FRANCE,,low,-49.7210119265331,,NO,YES
W,2040,Plotter,F59,w,F59-w,France Surveillance,FRANCE,,low,-47.4706842400059,,NO,YES
W,2042,Plotter,F60,w,F60-w,France Surveillance,FRANCE,,low,-43.1669113173804,,NO,YES
F,2043,Plotter,F60,f,F60-f,France Surveillance,FRANCE,,low,-49.1918131536831,,NO,YES
F,2045,Plotter,F60,f,F60-f,France Surveillance,FRANCE,,low,-49.1918131536831,,NO,YES
W,2049,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333333333,515,YES,YES
P,2050,IVAR,,,CM1,,,-8.0,low,,,NO,NO
P,2056,IVAR,,,CM1,,,-5.0,low,,,NO,NO
P,2062,IVAR,,,CM1,,,-6.0,low,,,NO,NO
P,2069,IVAR,,,CM1,,,6.0,low,,,NO,NO
P,2073,IVAR,,,CM2,,,68.0,low,,,NO,NO
P,2077,IVAR,,,CM2,,,36.0,low,,,NO,NO
P,2078,IVAR,,,CM2,,,61.0,low,,,NO,NO
P,2079,IVAR,,,CM2,,,7.0,low,,,NO,NO
P,2082,IVAR,,,CM2,,,22.0,low,,,NO,NO
P,2089,IVAR,,,CM2,,,39.0,low,,,NO,NO
P,2097,IVAR,,,CM3,,,30.0,low,,,NO,NO
P,2105,IVAR,,,CM3,,,18.0,low,,,NO,NO
P,2107,IVAR,,,CM3,,,16.0,low,,,NO,NO
P,2108,IVAR,,,CM3,,,13.0,low,,,NO,NO
P,2116,IVAR,,,CM3,,,20.0,low,,,NO,NO
P,2118,IVAR,,,CM3,,,8.0,low,,,NO,NO
P,2122,IVAR,,,CM4,,,26.0,low,,,NO,NO
P,2126,IVAR,,,CM4,,,15.0,low,,,NO,NO
P,2129,IVAR,,,CM4,,,15.0,low,,,NO,NO
P,2132,IVAR,,,CM4,,,47.0,low,,,NO,NO
P,2140,IVAR,,,CM5,,,2.0,low,,,NO,NO
P,2147,IVAR,,,CM5,,,62.0,low,,,NO,NO
P,2151,IVAR,,,CM5,,,54.0,low,,,NO,NO
P,2160,IVAR,,,CM6,,,-6.0,low,,,NO,NO
P,2164,IVAR,,,CM6,,,55.0,low,,,NO,NO
P,2168,IVAR,,,CM6,,,60.0,low,,,NO,NO
P,2188,IVAR,,,CM7,,,15.0,low,,,NO,NO
P,2189,IVAR,,,CM7,,,33.0,low,,,NO,NO
P,2191,IVAR,,,CM7,,,97.0,low,,,NO,NO
P,2199,IVAR,,,CM7,,,33.0,low,,,NO,NO
P,2202,IVAR,,,CM7,,,55.0,low,,,NO,NO
P,2210,IVAR,,,CM8,,,12.0,low,,,NO,NO
P,2221,IVAR,,,CM8,,,35.0,low,,,NO,NO
P,2223,IVAR,,,CM8,,,4.0,low,,,NO,NO
P,2225,IVAR,,,CM8,,,-3.0,low,,,NO,NO
P,2228,IVAR,,,CM9,,,2.0,low,,,NO,NO
P,2234,IVAR,,,CM9,,,14.0,low,,,NO,NO
P,2237,IVAR,,,CM9,,,-7.0,low,,,NO,NO
P,2238,IVAR,,,CM9,,,2.0,low,,,NO,NO
P,2239,IVAR,,,CM9,,,11.0,low,,,NO,NO
P,2241,IVAR,,,CM9,,,35.0,low,,,NO,NO
P,2242,IVAR,,,CM9,,,13.0,low,,,NO,NO
P,2247,IVAR,,,CM10,,,-3.0,low,,,NO,NO
P,2251,IVAR,,,CM10,,,9.0,low,,,NO,NO
P,2254,IVAR,,,CM10,,,29.0,low,,,NO,NO
P,2268,IVAR,,,CM10,,,9.0,low,,,NO,NO
P,2272,IVAR,,,CM10,,,26.0,low,,,NO,NO
P,2274,IVAR,,,CM10,,,4.0,low,,,NO,NO
P,2286,IVAR,,,CM11,,,149.0,low,,,NO,NO
P,2296,IVAR,,,CM11,,,197.0,low,,,NO,NO
P,2299,IVAR,,,CM11,,,124.0,low,,,NO,NO
P,2306,IVAR,,,CM11,,,187.0,low,,,NO,NO
P,2307,IVAR,,,CM11,,,209.0,low,,,NO,NO
P,2315,IVAR,,,CM12,,,91.0,low,,,NO,NO
P,2318,IVAR,,,CM12,,,144.0,low,,,NO,NO
P,2322,IVAR,,,CM12,,,139.0,low,,,NO,NO
P,2328,IVAR,,,CM12,,,165.0,low,,,NO,NO
P,2332,IVAR,,,CM12,,,126.0,low,,,NO,NO
P,2334,IVAR,,,CM12,,,86.0,low,,,NO,NO
P,2342,IVAR,,,CM13,,,19.0,low,,,NO,NO
P,2349,IVAR,,,CM13,,,25.0,low,,,NO,NO
P,2350,IVAR,,,CM13,,,48.0,low,,,NO,NO
P,2352,IVAR,,,CM13,,,32.0,low,,,NO,NO
P,2363,IVAR,,,CM13,,,37.0,low,,,NO,NO
P,2372,IVAR,,,CM14,,,105.0,low,,,NO,NO
P,2376,IVAR,,,CM14,,,34.0,low,,,NO,NO
P,2378,IVAR,,,CM14,,,175.0,low,,,NO,NO
P,2379,IVAR,,,CM14,,,69.0,low,,,NO,NO
P,2381,IVAR,,,CM14,,,69.0,low,,,NO,NO
